CPMP;Cont;1414;1264;316;RSSV_EXACT_CPMP;Optimal;30752680.305535994470119;532;0.000099512559547;3344.160000000000309;1067.410207986831665;
CPMP;Cont;1414;1124;281;RSSV_EXACT_CPMP;Optimal;36080035.698491215705872;131;0.000095738639640;5123.500000000000000;1626.448240995407104;
CPMP;Cont;1414;1408;352;RSSV_EXACT_CPMP;Optimal;27245472.511012457311153;50;0.000086373603160;1660.750000000000000;653.586692094802856;
CPMP;Cont;1414;984;246;RSSV_EXACT_CPMP;Optimal;39905700.619706273078918;950;0.000098486343311;8262.850000000000364;2462.269301176071167;
CPMP;Cont;1414;1414;387;RSSV_EXACT_CPMP;Optimal;26537297.968320243060589;42;0.000098804631468;2845.129999999999654;1085.511341094970703;
CPMP;Cont;1414;1414;457;RSSV_EXACT_CPMP;Optimal;25517468.157789841294289;0;0.000057672035608;1026.719999999999800;430.644572019577026;
CPMP;Cont;1414;1414;422;RSSV_EXACT_CPMP;Optimal;25975686.486281603574753;91;0.000099856867443;1657.539999999999964;588.874399185180664;
CPMP;Cont;1414;984;246;RSSV_EXACT_CPMP;Optimal;39667517.283358588814735;701;0.000099948398667;5006.850000000000364;1401.538883209228516;
CPMP;Cont;1414;1264;316;RSSV_EXACT_CPMP;Optimal;31308788.975286990404129;334;0.000098633209111;5214.680000000000291;1582.688674926757812;
CPMP;Cont;1414;1124;281;RSSV_EXACT_CPMP;Optimal;36890016.781146794557571;1156;0.000099442407805;6450.920000000000073;1829.474895000457764;
CPMP;Cont;1414;1408;352;RSSV_EXACT_CPMP;Optimal;27270226.648075543344021;39;0.000055058963596;2347.420000000000073;813.702187061309814;
CPMP;Cont;1414;1414;387;RSSV_EXACT_CPMP;Optimal;26537297.969632610678673;13;0.000098104981794;1828.430000000000064;718.237318038940430;
CPMP;Cont;1414;1414;422;RSSV_EXACT_CPMP;Optimal;25975686.486281592398882;177;0.000093739052675;1811.539999999999736;613.738193988800049;
CPMP;Cont;1414;1414;457;RSSV_EXACT_CPMP;Optimal;25517553.714909840375185;0;0.000057865439631;567.710000000000036;219.271923065185547;
