CPMP;Cont;1414;1414;612;EXACT_CPMP;Optimal;76065859.850555554032326;0;0.000059123513551;733.500000000000000;298.057587146759033;
CPMP;Cont;1414;1414;544;EXACT_CPMP;Optimal;76685998.648941338062286;3;0.000060937055448;855.029999999999973;374.624990940093994;
CPMP;Cont;1414;1414;476;EXACT_CPMP;Optimal;77583083.234455719590187;70;0.000051582800298;1589.579999999999927;540.715420007705688;
CPMP;Cont;1414;1414;749;EXACT_CPMP;Optimal;75389788.502295047044754;0;0.000027273515070;501.129999999999995;196.835000991821289;
CPMP;Cont;1414;1414;817;EXACT_CPMP;Optimal;75220375.638318240642548;0;0.000018279605117;543.589999999999918;193.967042922973633;
CPMP;Cont;1414;1414;681;EXACT_CPMP;Optimal;75663280.881658673286438;0;0.000089003257955;810.799999999999955;314.831150054931641;
CPMP;Cont;1414;1414;885;EXACT_CPMP;Optimal;75121571.944942176342010;0;0.000012373027525;367.560000000000002;154.321753978729248;
CPMP;Cont;1414;1414;476;EXACT_CPMP;Optimal;77583083.234455719590187;70;0.000051582800298;1433.129999999999882;495.520897865295410;
CPMP;Cont;1414;1414;544;EXACT_CPMP;Optimal;76685998.648941338062286;3;0.000060937055448;839.189999999999941;370.214687108993530;
CPMP;Cont;1414;1414;612;EXACT_CPMP;Optimal;76065859.850555554032326;0;0.000059123513551;559.269999999999982;210.736756086349487;
CPMP;Cont;1414;1414;749;EXACT_CPMP;Optimal;75389788.502295047044754;0;0.000027273515070;508.319999999999936;199.054961919784546;
CPMP;Cont;1414;1414;681;EXACT_CPMP;Optimal;75663280.881658673286438;0;0.000089003257955;786.150000000000091;311.733670949935913;
CPMP;Cont;1414;1414;817;EXACT_CPMP;Optimal;75220375.638318240642548;0;0.000018279605117;548.570000000000050;193.539204835891724;
CPMP;Cont;1414;1414;885;EXACT_CPMP;Optimal;75121571.944942176342010;0;0.000012373027525;382.870000000000005;156.851945877075195;
