1414;1264;316;RSSV;CPLEX;30752680.305536359548569;0;1072.000000000000000;TB_PMP;EXACT_CPMP;
1414;1124;281;RSSV;CPLEX;36080035.698491282761097;0;1632.000000000000000;TB_PMP;EXACT_CPMP;
1414;1408;352;RSSV;CPLEX;27245472.511012475937605;0;659.000000000000000;TB_PMP;EXACT_CPMP;
1414;984;246;RSSV;CPLEX;39905700.619705684483051;0;2469.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;387;RSSV;CPLEX;26537297.972624883055687;0;1093.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;457;RSSV;CPLEX;25517468.157789837568998;0;437.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;422;RSSV;CPLEX;25975686.486281584948301;0;594.000000000000000;TB_PMP;EXACT_CPMP;
1414;984;246;RSSV;CPLEX;39667517.283380061388016;0;1405.000000000000000;TB_PMP;EXACT_CPMP;
1414;1264;316;RSSV;CPLEX;31308788.975287009030581;0;1589.000000000000000;TB_PMP;EXACT_CPMP;
1414;1124;281;RSSV;CPLEX;36890016.781146787106991;0;1834.000000000000000;TB_PMP;EXACT_CPMP;
1414;1408;352;RSSV;CPLEX;27270226.648075569421053;0;819.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;387;RSSV;CPLEX;26537297.969632606953382;0;725.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;422;RSSV;CPLEX;25975686.486281588673592;0;619.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;457;RSSV;CPLEX;25517553.714909836649895;0;224.000000000000000;TB_PMP;EXACT_CPMP;
