1414;1414;33;EXACT_CPMP;CPLEX;55348244.587209723889828;0;3606.000000000000000;null;null;
1414;1414;41;EXACT_CPMP;CPLEX;45320308.308858357369900;0;3606.000000000000000;null;null;
1414;1414;37;EXACT_CPMP;CPLEX;46913712.300657927989960;0;3606.000000000000000;null;null;
1414;1414;44;EXACT_CPMP;CPLEX;42330591.102216742932796;0;3606.000000000000000;null;null;
1414;1414;48;EXACT_CPMP;CPLEX;46148602.130992591381073;0;3608.000000000000000;null;null;
1414;1414;54;EXACT_CPMP;CPLEX;38812459.879088245332241;0;3606.000000000000000;null;null;
1414;1414;51;EXACT_CPMP;CPLEX;39071566.702836684882641;0;3607.000000000000000;null;null;
1414;1414;44;EXACT_CPMP;CPLEX;44294537.840208813548088;0;3606.000000000000000;null;null;
1414;1414;48;EXACT_CPMP;CPLEX;46148602.130992591381073;0;3607.000000000000000;null;null;
1414;1414;33;EXACT_CPMP;CPLEX;55348244.587209723889828;0;3606.000000000000000;null;null;
1414;1414;41;EXACT_CPMP;CPLEX;45320308.308858357369900;0;3608.000000000000000;null;null;
1414;1414;37;EXACT_CPMP;CPLEX;45444922.360097497701645;0;3611.000000000000000;null;null;
1414;1414;54;EXACT_CPMP;CPLEX;40538619.880468353629112;0;3606.000000000000000;null;null;
1414;1414;51;EXACT_CPMP;CPLEX;39071566.702836684882641;0;3610.000000000000000;null;null;
1414;1414;44;EXACT_CPMP;CPLEX;44294537.840208813548088;0;3605.000000000000000;null;null;
1414;1414;48;EXACT_CPMP;CPLEX;46148602.130992591381073;0;3606.000000000000000;null;null;
1414;1414;41;EXACT_CPMP;CPLEX;45320308.308858364820480;0;3606.000000000000000;null;null;
1414;1414;33;EXACT_CPMP;CPLEX;55348244.587209723889828;0;3606.000000000000000;null;null;
1414;1414;37;EXACT_CPMP;CPLEX;45444922.360097497701645;0;3636.000000000000000;null;null;
1414;1414;54;EXACT_CPMP;CPLEX;40538619.880468353629112;0;3605.000000000000000;null;null;
1414;1414;51;EXACT_CPMP;CPLEX;39071566.702836684882641;0;3610.000000000000000;null;null;
1414;1414;26;EXACT_CPMP;CPLEX;66533868.751097887754440;0;3644.000000000000000;null;null;
1414;1414;30;EXACT_CPMP;CPLEX;59292457.850636422634125;0;3605.000000000000000;null;null;
