1414;800;33;RSSV;CPLEX;51488482.857759140431881;0;3005.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;44;RSSV;CPLEX;42915904.917120486497879;0;3005.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;41;RSSV;CPLEX;44151132.874835535883904;0;3006.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;48;RSSV;CPLEX;40328116.573579549789429;0;3011.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;37;RSSV;CPLEX;46731437.427371762692928;0;3013.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;54;RSSV;CPLEX;39118094.826539583504200;0;3005.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;51;RSSV;CPLEX;36358900.918273314833641;0;3028.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;44;RSSV;CPLEX;41614637.029962487518787;0;3303.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;48;RSSV;CPLEX;37754933.214910581707954;0;3303.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;41;RSSV;CPLEX;46028282.031608074903488;0;3304.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;33;RSSV;CPLEX;53110181.852391690015793;0;3304.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;37;RSSV;CPLEX;47860632.582536190748215;0;3304.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;54;RSSV;CPLEX;35346046.774667069315910;0;3303.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;51;RSSV;CPLEX;36769354.701896034181118;0;3314.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;30;RSSV;CPLEX;57218703.727402374148369;0;3303.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;26;RSSV;CPLEX;65073061.957948833703995;0;3319.000000000000000;TB_PMP;EXACT_CPMP;
