1414;1414;544;RSSV;CPLEX;76687099.005455613136292;0;402.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;749;RSSV;CPLEX;75389646.142087608575821;0;239.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;612;RSSV;CPLEX;76065903.373671978712082;0;445.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;681;RSSV;CPLEX;75662944.893314957618713;0;395.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;476;RSSV;CPLEX;77583619.739612698554993;0;1344.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;544;RSSV;CPLEX;76685998.648939713835716;0;372.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;612;RSSV;CPLEX;76066223.194254189729691;0;208.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;681;RSSV;CPLEX;75658232.191787496209145;0;199.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;749;RSSV;CPLEX;75391879.495956405997276;0;209.000000000000000;TB_PMP;EXACT_CPMP;
1414;1414;476;RSSV;CPLEX;77584827.819136545062065;0;980.000000000000000;TB_PMP;EXACT_CPMP;
