CPMP;Cont;1414;1414;544;RSSV_EXACT_CPMP;Optimal;76687099.005455374717712;3;0.000078165547746;1066.169999999999618;397.193178892135620;
CPMP;Cont;1414;1414;749;RSSV_EXACT_CPMP;Optimal;75389646.142087116837502;0;0.000025405726957;600.440000000000055;233.795636892318726;
CPMP;Cont;1414;1414;612;RSSV_EXACT_CPMP;Optimal;76065903.373671621084213;0;0.000059404529395;1027.180000000000291;438.446431875228882;
CPMP;Cont;1414;1414;681;RSSV_EXACT_CPMP;Optimal;75662944.893314868211746;0;0.000084217578217;1019.799999999999727;388.379101037979126;
CPMP;Cont;1414;1414;476;RSSV_EXACT_CPMP;Optimal;77583619.739612460136414;58;0.000066405717814;3823.700000000000273;1336.085844993591309;
CPMP;Cont;1414;1414;544;RSSV_EXACT_CPMP;Optimal;76685998.648939758539200;3;0.000060831936491;843.399999999999864;367.128651857376099;
CPMP;Cont;1414;1414;612;RSSV_EXACT_CPMP;Optimal;76066223.194253787398338;0;0.000076715307581;539.360000000000127;203.513064146041870;
CPMP;Cont;1414;1414;681;RSSV_EXACT_CPMP;Optimal;75658232.191787227988243;0;0.000021953140044;541.860000000000127;194.898511886596680;
CPMP;Cont;1414;1414;749;RSSV_EXACT_CPMP;Optimal;75391879.495956063270569;0;0.000054115982418;582.829999999999927;204.084474086761475;
CPMP;Cont;1414;1414;476;RSSV_EXACT_CPMP;Optimal;77584827.819136530160904;7;0.000097654682487;2774.069999999999709;974.397354125976562;
