1414;1414;612;EXACT_CPMP;CPLEX;76065859.850556179881096;0;304.000000000000000;null;null;
1414;1414;544;EXACT_CPMP;CPLEX;76685998.648941501975060;0;379.000000000000000;null;null;
1414;1414;476;EXACT_CPMP;CPLEX;77583083.234455913305283;0;546.000000000000000;null;null;
1414;1414;749;EXACT_CPMP;CPLEX;75389788.502295374870300;0;202.000000000000000;null;null;
1414;1414;817;EXACT_CPMP;CPLEX;75220375.638318642973900;0;199.000000000000000;null;null;
1414;1414;681;EXACT_CPMP;CPLEX;75663280.881659090518951;0;321.000000000000000;null;null;
1414;1414;885;EXACT_CPMP;CPLEX;75121571.944942355155945;0;159.000000000000000;null;null;
1414;1414;476;EXACT_CPMP;CPLEX;77583083.234455913305283;0;501.000000000000000;null;null;
1414;1414;544;EXACT_CPMP;CPLEX;76685998.648941501975060;0;375.000000000000000;null;null;
1414;1414;612;EXACT_CPMP;CPLEX;76065859.850556179881096;0;216.000000000000000;null;null;
1414;1414;749;EXACT_CPMP;CPLEX;75389788.502295374870300;0;204.000000000000000;null;null;
1414;1414;681;EXACT_CPMP;CPLEX;75663280.881659090518951;0;318.000000000000000;null;null;
1414;1414;817;EXACT_CPMP;CPLEX;75220375.638318642973900;0;199.000000000000000;null;null;
1414;1414;885;EXACT_CPMP;CPLEX;75121571.944942355155945;0;162.000000000000000;null;null;
