CPMP;Cont;1414;1414;246;EXACT_CPMP;Optimal;30680243.309461168944836;119;0.000070655834763;4447.439999999999600;1479.122802972793579;
CPMP;Cont;1414;1414;316;EXACT_CPMP;Optimal;28171352.404052764177322;240;0.000099156294097;6267.389999999999418;1891.888917207717896;
CPMP;Cont;1414;1414;352;EXACT_CPMP;Optimal;27245807.410425074398518;85;0.000095691287122;2565.180000000000291;819.878605842590332;
CPMP;Cont;1414;1414;281;EXACT_CPMP;Optimal;29277588.002999313175678;1080;0.000099890817444;8281.149999999999636;2406.517554998397827;
CPMP;Cont;1414;1414;422;EXACT_CPMP;Optimal;25975490.651767950505018;0;0.000043955461754;667.620000000000005;271.445491075515747;
CPMP;Cont;1414;1414;457;EXACT_CPMP;Optimal;25517479.850358337163925;0;0.000077046859723;696.590000000000032;295.183411121368408;
CPMP;Cont;1414;1414;387;EXACT_CPMP;Optimal;26537297.969632610678673;22;0.000099280530140;2428.659999999999854;863.505901813507080;
CPMP;Cont;1414;1414;246;EXACT_CPMP;Optimal;30681700.549920596182346;110;0.000099183655948;4016.599999999999909;1419.515194177627563;
CPMP;Cont;1414;1414;316;EXACT_CPMP;Optimal;28171352.404052764177322;240;0.000099156294097;6001.369999999999891;1816.368201971054077;
CPMP;Cont;1414;1414;281;EXACT_CPMP;Optimal;29277741.843576334416866;453;0.000099466108901;6347.220000000000255;1869.068175077438354;
CPMP;Cont;1414;1414;352;EXACT_CPMP;Optimal;27246093.593772254884243;46;0.000097144600254;1538.579999999999927;599.729032039642334;
CPMP;Cont;1414;1414;422;EXACT_CPMP;Optimal;25975490.651767950505018;0;0.000043955461754;609.860000000000014;251.579704999923706;
CPMP;Cont;1414;1414;457;EXACT_CPMP;Optimal;25517479.850358337163925;0;0.000077046859723;692.600000000000023;294.743763923645020;
CPMP;Cont;1414;1414;387;EXACT_CPMP;Optimal;26537297.969632610678673;22;0.000099280530140;2417.690000000000055;860.560772895812988;
CPMP;Cont;1414;1414;246;EXACT_CPMP;Optimal;30679244.373756751418114;108;0.000047069463856;5628.250000000000000;1929.738965988159180;
CPMP;Cont;1414;1414;422;EXACT_CPMP;Optimal;25975490.651767950505018;0;0.000043955461754;623.669999999999959;252.786069869995117;
CPMP;Cont;1414;1414;387;EXACT_CPMP;Optimal;26537361.709867399185896;82;0.000096887134907;1475.580000000000155;520.732083082199097;
CPMP;Cont;1414;1414;457;EXACT_CPMP;Optimal;25517497.066796556115150;30;0.000098955860636;1233.460000000000036;429.432531118392944;
CPMP;Cont;1414;1414;352;EXACT_CPMP;Optimal;27245807.410425074398518;85;0.000095691287122;2457.970000000000255;779.897839069366455;
CPMP;Cont;1414;1414;281;EXACT_CPMP;Optimal;29277588.002999410033226;390;0.000099979459576;9018.409999999999854;2713.032402992248535;
CPMP;Cont;1414;1414;316;EXACT_CPMP;Optimal;28171881.393569506704807;227;0.000096369504601;3653.710000000000036;1109.937595129013062;
