1414;1414;246;EXACT_CPMP;CPLEX;30680243.309461195021868;0;1484.000000000000000;null;null;
1414;1414;316;EXACT_CPMP;CPLEX;28171352.404052756726742;0;1899.000000000000000;null;null;
1414;1414;352;EXACT_CPMP;CPLEX;27245807.410425107926130;0;825.000000000000000;null;null;
1414;1414;281;EXACT_CPMP;CPLEX;29277588.002918455749750;0;2412.000000000000000;null;null;
1414;1414;422;EXACT_CPMP;CPLEX;25975490.651600744575262;0;276.000000000000000;null;null;
1414;1414;457;EXACT_CPMP;CPLEX;25517479.850599400699139;0;300.000000000000000;null;null;
1414;1414;387;EXACT_CPMP;CPLEX;26537297.969632606953382;0;870.000000000000000;null;null;
1414;1414;246;EXACT_CPMP;CPLEX;30681700.558768909424543;0;1424.000000000000000;null;null;
1414;1414;316;EXACT_CPMP;CPLEX;28171352.404052756726742;0;1823.000000000000000;null;null;
1414;1414;281;EXACT_CPMP;CPLEX;29277741.844032537192106;0;1874.000000000000000;null;null;
1414;1414;352;EXACT_CPMP;CPLEX;27246093.593772284686565;0;605.000000000000000;null;null;
1414;1414;422;EXACT_CPMP;CPLEX;25975490.651600744575262;0;256.000000000000000;null;null;
1414;1414;457;EXACT_CPMP;CPLEX;25517479.850599400699139;0;300.000000000000000;null;null;
1414;1414;387;EXACT_CPMP;CPLEX;26537297.969632606953382;0;867.000000000000000;null;null;
1414;1414;246;EXACT_CPMP;CPLEX;30679244.373756762593985;0;1937.000000000000000;null;null;
1414;1414;422;EXACT_CPMP;CPLEX;25975490.651600744575262;0;257.000000000000000;null;null;
1414;1414;387;EXACT_CPMP;CPLEX;26537361.709867395460606;0;526.000000000000000;null;null;
1414;1414;457;EXACT_CPMP;CPLEX;25517497.066796556115150;0;434.000000000000000;null;null;
1414;1414;352;EXACT_CPMP;CPLEX;27245807.410425107926130;0;785.000000000000000;null;null;
1414;1414;281;EXACT_CPMP;CPLEX;29277588.002999007701874;0;2720.000000000000000;null;null;
1414;1414;316;EXACT_CPMP;CPLEX;28171881.393569491803646;0;1115.000000000000000;null;null;
