CPMP;Cont;1414;1414;33;EXACT_CPMP;Feasible;55348244.587209686636925;0;0.218831504701327;7959.140000000000327;3601.290505886077881;
CPMP;Cont;1414;1414;41;EXACT_CPMP;Feasible;45320308.308858282864094;0;0.166920974884965;7844.090000000000146;3601.272897958755493;
CPMP;Cont;1414;1414;37;EXACT_CPMP;Feasible;46913712.300657898187637;0;0.220142400956501;7954.289999999999964;3601.345667839050293;
CPMP;Cont;1414;1414;44;EXACT_CPMP;Feasible;42330591.102216735482216;0;0.186507268322292;8418.929999999998472;3601.420325994491577;
CPMP;Cont;1414;1414;48;EXACT_CPMP;Feasible;46148602.130992546677589;0;0.284083795607167;7747.439999999999600;3602.943464994430542;
CPMP;Cont;1414;1414;54;EXACT_CPMP;Feasible;38812459.879088282585144;0;0.128517767080138;8457.010000000000218;3601.412369966506958;
CPMP;Cont;1414;1414;51;EXACT_CPMP;Feasible;39071566.702836737036705;0;0.104221738810514;8440.850000000000364;3602.362891912460327;
CPMP;Cont;1414;1414;44;EXACT_CPMP;Feasible;44294537.840208806097507;0;0.188543505851192;7762.700000000000728;3601.357881069183350;
CPMP;Cont;1414;1414;48;EXACT_CPMP;Feasible;46148602.130992546677589;0;0.215900858568967;7663.300000000000182;3602.730411052703857;
CPMP;Cont;1414;1414;33;EXACT_CPMP;Feasible;55348244.587209686636925;0;0.256688824812011;7905.660000000000764;3601.352544069290161;
CPMP;Cont;1414;1414;41;EXACT_CPMP;Feasible;45320308.308858282864094;0;0.166920974884965;8154.960000000000036;3603.660280942916870;
CPMP;Cont;1414;1414;37;EXACT_CPMP;Feasible;45444922.360097423195839;0;0.157865967839204;7887.029999999999745;3605.191037178039551;
CPMP;Cont;1414;1414;54;EXACT_CPMP;Feasible;40538619.880468368530273;0;0.165626030183699;8640.550000000001091;3601.535037994384766;
CPMP;Cont;1414;1414;51;EXACT_CPMP;Feasible;39071566.702836737036705;0;0.104221738810514;8425.629999999999200;3606.083647966384888;
CPMP;Cont;1414;1414;44;EXACT_CPMP;Feasible;44294537.840208806097507;0;0.188543505851192;7762.180000000000291;3601.277108907699585;
CPMP;Cont;1414;1414;48;EXACT_CPMP;Feasible;46148602.130992546677589;0;0.215900858568967;7670.500000000000000;3601.484280109405518;
CPMP;Cont;1414;1414;41;EXACT_CPMP;Feasible;45320308.308858282864094;0;0.166920974884965;8155.069999999999709;3601.696190118789673;
CPMP;Cont;1414;1414;33;EXACT_CPMP;Feasible;55348244.587209686636925;0;0.244002699126184;7909.989999999999782;3601.351068973541260;
CPMP;Cont;1414;1414;37;EXACT_CPMP;Feasible;45444922.360097423195839;0;0.157865967839204;7918.109999999999673;3629.262414932250977;
CPMP;Cont;1414;1414;54;EXACT_CPMP;Feasible;40538619.880468368530273;0;0.165626030183699;8675.360000000000582;3601.313658952713013;
CPMP;Cont;1414;1414;51;EXACT_CPMP;Feasible;39071566.702836737036705;0;0.104221738810514;8438.979999999999563;3606.162675142288208;
CPMP;Cont;1414;1414;26;EXACT_CPMP;Feasible;66533868.751097843050957;0;0.149103284959624;7380.479999999999563;3639.261298894882202;
CPMP;Cont;1414;1414;30;EXACT_CPMP;Feasible;59292457.850636392831802;0;0.222700282737371;7650.920000000000073;3601.114017009735107;
