CPMP;Cont;1414;800;33;RSSV_EXACT_CPMP;Feasible;51488482.857759125530720;0;0.054417087686480;6506.830000000000837;3003.229451894760132;
CPMP;Cont;1414;800;44;RSSV_EXACT_CPMP;Feasible;42915904.917120449244976;0;0.163051960307744;6064.189999999999600;3001.476318120956421;
CPMP;Cont;1414;800;41;RSSV_EXACT_CPMP;Feasible;44151132.874835550785065;0;0.189174935837331;6589.400000000000546;3001.776534080505371;
CPMP;Cont;1414;800;48;RSSV_EXACT_CPMP;Feasible;40328116.573579490184784;0;0.086442342414471;6553.680000000000291;3007.598032951354980;
CPMP;Cont;1414;800;37;RSSV_EXACT_CPMP;Feasible;46731437.427371844649315;0;0.093906542677286;6154.489999999999782;3010.112065076828003;
CPMP;Cont;1414;800;54;RSSV_EXACT_CPMP;Feasible;39118094.826539546251297;0;0.119237117799050;6264.109999999998763;3001.397287130355835;
CPMP;Cont;1414;800;51;RSSV_EXACT_CPMP;Feasible;36358900.918489299714565;3;0.002391570511706;7281.290000000000873;3026.294045925140381;
CPMP;Cont;1414;800;44;RSSV_EXACT_CPMP;Feasible;41614637.029962442815304;0;0.050992982202661;7166.300000000001091;3300.732392072677612;
CPMP;Cont;1414;800;48;RSSV_EXACT_CPMP;Feasible;37754933.215926289558411;0;0.002182162988138;7457.520000000000437;3300.979741096496582;
CPMP;Cont;1414;800;41;RSSV_EXACT_CPMP;Feasible;46028282.031608067452908;0;0.104025268586650;7138.460000000000036;3301.820752143859863;
CPMP;Cont;1414;800;33;RSSV_EXACT_CPMP;Feasible;53110181.852391660213470;0;0.134563276639110;7468.579999999999927;3300.890058040618896;
CPMP;Cont;1414;800;37;RSSV_EXACT_CPMP;Feasible;47860632.582536146044731;0;0.119137647975167;7804.709999999999127;3301.330137014389038;
CPMP;Cont;1414;800;54;RSSV_EXACT_CPMP;Feasible;35346046.774458341300488;0;0.005641203018689;8833.009999999998399;3301.084088087081909;
CPMP;Cont;1414;800;51;RSSV_EXACT_CPMP;Feasible;36769354.701895818114281;31;0.000925330805235;8471.069999999999709;3311.504730939865112;
CPMP;Cont;1414;800;30;RSSV_EXACT_CPMP;Feasible;57218703.727402284741402;0;0.080310207430948;7727.960000000000036;3300.758651018142700;
CPMP;Cont;1414;800;26;RSSV_EXACT_CPMP;Feasible;65073061.957948744297028;0;0.090582413477979;7490.690000000000509;3317.159929990768433;
