date;num_cust;num_loc;p;isWeightedObjFunc;cover_mode;cover_mode_n2;type_service;type_subarea;typeEval;Method;solution;time;numIter;Method_sp;Method_fp;SUB_PMP_SIZE
2024-6-12;535;535;5;0;0;0;ali535_005;null;CPLEX;EXACT_CPMP_BIN;10667.572988816938960;3603.000000000000000;0;;;
2024-6-12;535;535;25;0;0;0;ali535_025;null;CPLEX;EXACT_CPMP_BIN;3722.978429511429113;3608.000000000000000;0;;;
2024-6-12;535;535;50;0;0;0;ali535_050;null;CPLEX;EXACT_CPMP_BIN;2531.324728876463269;3607.000000000000000;0;;;
2024-6-12;535;535;100;0;0;0;ali535_100;null;CPLEX;EXACT_CPMP_BIN;1454.838909045044147;3604.000000000000000;0;;;
2024-6-12;535;535;150;0;0;0;ali535_150;null;CPLEX;EXACT_CPMP_BIN;1069.765613918372310;3606.000000000000000;0;;;
2024-6-6;4461;1784;20;0;0;0;fnl4461_0020;null;CPLEX;RSSV;1731560.001302389428020;3049.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1784
2024-6-7;4461;800;20;0;0;0;fnl4461_0020;null;CPLEX;RSSV;1571249.623719854280353;2529.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-6;4461;1784;100;0;0;0;fnl4461_0100;null;CPLEX;RSSV;892706.495491083594970;3007.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1784
2024-6-7;4461;800;100;0;0;0;fnl4461_0100;null;CPLEX;RSSV;691768.466181057039648;2410.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-6;4461;1784;250;0;0;0;fnl4461_0250;null;CPLEX;RSSV;458361.761711369501427;2999.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1784
2024-6-7;4461;1000;250;0;0;0;fnl4461_0250;null;CPLEX;RSSV;443907.736371879873332;2360.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;800
2024-6-6;4461;2000;500;0;0;0;fnl4461_0500;null;CPLEX;RSSV;288664.921028300421312;3415.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;1784
